feature,met,total_amount,absolute_target,absolute_held,absolute_shortfall,relative_target,relative_held,relative_shortfall
T_NAT_ECCC_SAR_THR_COSEWIC_795,TRUE,193766,89284.88831950289,89331,0,0.46078717793370816,0.46102515405179445,0
T_NAT_ECCC_SAR_THR_COSEWIC_812,TRUE,37610,29089.897489069877,29134,0,0.7734617784916213,0.7746344057431535,0
T_NAT_ECCC_SAR_THR_COSEWIC_865,TRUE,9026,4852.473582144182,4862,0,0.5376106339623512,0.5386660757810768,0
T_NAT_ECCC_SAR_THR_COSEWIC_942,TRUE,14447,2117.827636435929,7474,0,0.14659290070159403,0.5173392399806188,0
T_NAT_ECCC_SAR_THR_COSEWIC_951,TRUE,7705790,770579,1627842,0,0.1,0.21124920352098878,0
T_NAT_ECCC_SAR_THR_COSEWIC_986,TRUE,70938400,1425023.8332812476,17481900,0,0.020088186839303503,0.246437754446111,0
T_NAT_ECCC_SAR_THR_COSEWIC_999,TRUE,70947800,1278270.5011355074,17485200,0,0.018017056217888468,0.24645161654061154,0
T_NAT_IUCN_AMPH_Ambystoma_macrodactylum_aoh,TRUE,17176,1717.6000000000001,6716,0,0.1,0.3910107126222636,0
T_NAT_IUCN_AMPH_Ambystoma_mavortium_aoh,TRUE,23613,4522.100644766898,8548,0,0.19150894188654122,0.36200398085800195,0
T_NAT_IUCN_AMPH_Ambystoma_tigrinum_aoh,TRUE,892,201.16428104280456,673,0,0.22552049444260602,0.7544843049327354,0
T_NAT_IUCN_AMPH_Anaxyrus_americanus_aoh,TRUE,2870,136.4826750223865,1912,0,0.04755493903219042,0.6662020905923345,0
T_NAT_IUCN_AMPH_Anaxyrus_boreas_aoh,TRUE,95697,9569.7,22080,0,0.1,0.23072823599485878,0
T_NAT_IUCN_AMPH_Anaxyrus_hemiophrys_aoh,TRUE,43594,7380.226124571349,20297,0,0.16929453880284784,0.46559159517364773,0
T_NAT_IUCN_AMPH_Dryophytes_chrysoscelis_aoh,TRUE,28206,3050.6215976974527,7703,0,0.10815505912562762,0.27309792242785225,0
T_NAT_IUCN_AMPH_Dryophytes_versicolor_aoh,TRUE,29888,2988.8,8418,0,0.1,0.28165149892933616,0
T_NAT_IUCN_AMPH_Lithobates_pipiens_aoh,TRUE,151449,8380.919599638974,37017,0,0.05533823002884782,0.2444189132975457,0
T_NAT_IUCN_AMPH_Lithobates_sylvaticus_aoh,TRUE,477838,11773.132192545621,127271,0,0.024638333896729897,0.2663475906060213,0
T_NAT_IUCN_AMPH_Pseudacris_crucifer_aoh,TRUE,3445,282.5755469210749,959,0,0.08202483219769953,0.2783744557329463,0
T_NAT_IUCN_AMPH_Pseudacris_maculata_aoh,TRUE,65420,6542,22529,0,0.1,0.3443748089269337,0
T_NAT_IUCN_AMPH_Rana_luteiventris_aoh,TRUE,265,26.5,211,0,0.1,0.7962264150943397,0
T_NAT_IUCN_BIRD_Acanthis_flammea_1_aoh,TRUE,14638,1463.8000000000002,5858,0,0.1,0.4001912829621533,0
T_NAT_IUCN_BIRD_Acanthis_flammea_3_aoh,TRUE,453264,12520.012065245133,111720,0,0.02762189819894175,0.24647887323943662,0
T_NAT_IUCN_BIRD_Accipiter_cooperii_2_aoh,TRUE,75143,7514.3,23616,0,0.1,0.3142807713293321,0
T_NAT_IUCN_BIRD_Accipiter_gentilis_1_aoh,TRUE,459650,10008.72728792995,118572,0,0.021774670483911567,0.2579614924398999,0
T_NAT_IUCN_BIRD_Accipiter_striatus_2_aoh,TRUE,469720,13301.986122572427,119889,0,0.028318969008286697,0.25523503363706035,0
T_NAT_IUCN_BIRD_Actitis_macularius_2_aoh,TRUE,32801,3280.1000000000004,16740,0,0.1,0.5103502941983477,0
T_NAT_IUCN_BIRD_Aechmophorus_occidentalis_2_aoh,TRUE,19138,7880.660987308642,9361,0,0.4117808019285527,0.48913157069704255,0
T_NAT_IUCN_BIRD_Aegolius_acadicus_1_aoh,TRUE,255731,13694.121023791253,63121,0,0.05354892845916707,0.24682576613707372,0
T_NAT_IUCN_BIRD_Aegolius_funereus_1_aoh,TRUE,421887,11829.594750290842,102717,0,0.028039723315226216,0.24347040795284045,0
T_NAT_IUCN_BIRD_Agelaius_phoeniceus_2_aoh,TRUE,115010,11501,20365,0,0.1,0.17707155899487,0
T_NAT_IUCN_BIRD_Aix_sponsa_2_aoh,TRUE,123496,12349.6,31088,0,0.1,0.25173284964695214,0
T_NAT_IUCN_BIRD_Ammodramus_savannarum_2_aoh,TRUE,593,187.29599990275787,495,0,0.3158448564970622,0.8347386172006745,0
T_NAT_IUCN_BIRD_Ammospiza_leconteii_2_aoh,TRUE,6216,1812.6830000370394,3790,0,0.29161566924662796,0.6097168597168597,0
T_NAT_IUCN_BIRD_Ammospiza_nelsoni_2_aoh,TRUE,25691,7630.494793500722,13057,0,0.2970104236308716,0.5082324549453116,0
T_NAT_IUCN_BIRD_Anas_acuta_2_aoh,TRUE,66224,6622.4000000000005,22840,0,0.1,0.34489007006523315,0
T_NAT_IUCN_BIRD_Anas_crecca_2_aoh,TRUE,64791,6479.1,21773,0,0.1,0.3360497599975305,0
T_NAT_IUCN_BIRD_Anas_platyrhynchos_1_aoh,TRUE,1992,1012.3092446987648,1016,0,0.5081873718367294,0.5100401606425703,0
T_NAT_IUCN_BIRD_Anas_platyrhynchos_2_aoh,TRUE,64434,6443.4000000000005,21935,0,0.1,0.34042586212248194,0
T_NAT_IUCN_BIRD_Anas_rubripes_2_aoh,TRUE,178,17.8,76,0,0.1,0.42696629213483145,0
T_NAT_IUCN_BIRD_Anthus_rubescens_2_aoh,TRUE,178,7.173271584092101,38,0,0.040299278562315174,0.21348314606741572,0
T_NAT_IUCN_BIRD_Anthus_spragueii_2_aoh,TRUE,75474,7547.4000000000005,9993,0,0.1,0.13240321170204308,0
T_NAT_IUCN_BIRD_Antigone_canadensis_2_aoh,TRUE,6285,992.3889588016156,3811,0,0.15789800458259595,0.6063643595863166,0
T_NAT_IUCN_BIRD_Antrostomus_vociferus_2_aoh,TRUE,76702,7670.200000000001,17454,0,0.1,0.22755599593230946,0
T_NAT_IUCN_BIRD_Aquila_chrysaetos_1_aoh,TRUE,3050,305,1038,0,0.1,0.340327868852459,0
T_NAT_IUCN_BIRD_Aquila_chrysaetos_2_aoh,TRUE,395276,14386.631158319693,101051,0,0.036396419611409984,0.2556466873779334,0
T_NAT_IUCN_BIRD_Aquila_chrysaetos_3_aoh,TRUE,19737,6860.395607303503,8481,0,0.34759059671193715,0.42970056239550086,0
T_NAT_IUCN_BIRD_Archilochus_colubris_2_aoh,TRUE,101605,10160.5,29732,0,0.1,0.2926233945179863,0
T_NAT_IUCN_BIRD_Ardea_herodias_2_aoh,TRUE,32110,3211,16192,0,0.1,0.5042665836188104,0
T_NAT_IUCN_BIRD_Asio_flammeus_2_aoh,TRUE,146413,10764.783168432576,36045,0,0.07352341095689983,0.24618715551214715,0
T_NAT_IUCN_BIRD_Asio_otus_1_aoh,TRUE,15179,1517.9,4528,0,0.1,0.29830687133539757,0
T_NAT_IUCN_BIRD_Asio_otus_2_aoh,TRUE,485801,23726.50980242764,131828,0,0.04883997727964257,0.2713621421116877,0
T_NAT_IUCN_BIRD_Athene_cunicularia_2_aoh,TRUE,12781,1278.1000000000001,3284,0,0.1,0.2569439011032001,0
T_NAT_IUCN_BIRD_Aythya_affinis_2_aoh,TRUE,31025,4604.590600405088,15459,0,0.14841549074633642,0.49827558420628526,0
T_NAT_IUCN_BIRD_Aythya_americana_2_aoh,TRUE,65006,14476.768914463943,22313,0,0.22269896493345143,0.34324523890102454,0
T_NAT_IUCN_BIRD_Aythya_collaris_2_aoh,TRUE,66027,6602.700000000001,22657,0,0.1,0.3431475002650431,0
T_NAT_IUCN_BIRD_Aythya_marila_2_aoh,TRUE,8079,687.6464515008805,2501,0,0.08511529292002482,0.309568015843545,0
T_NAT_IUCN_BIRD_Aythya_valisineria_2_aoh,TRUE,20232,5810.3344330707505,12943,0,0.2871853713459248,0.6397291419533413,0
T_NAT_IUCN_BIRD_Bartramia_longicauda_2_aoh,TRUE,991,212.0215955161398,617,0,0.21394711959247203,0.6226034308779012,0
T_NAT_IUCN_BIRD_Bombycilla_cedrorum_1_aoh,TRUE,1819,181.9,1301,0,0.1,0.7152281473336999,0
T_NAT_IUCN_BIRD_Bombycilla_cedrorum_2_aoh,TRUE,436963,20095.86123575637,108830,0,0.04598984636172026,0.2490599890608587,0
T_NAT_IUCN_BIRD_Bombycilla_garrulus_1_aoh,TRUE,46509,4650.9000000000005,13436,0,0.1,0.28889032230321016,0
T_NAT_IUCN_BIRD_Bombycilla_garrulus_2_aoh,TRUE,338532,22326.659930830167,79328,0,0.06595140173109239,0.23432939869790745,0
T_NAT_IUCN_BIRD_Bombycilla_garrulus_3_aoh,TRUE,176022,8999.935576695943,36670,0,0.05112960639406405,0.2083262319482792,0
T_NAT_IUCN_BIRD_Bonasa_umbellus_1_aoh,TRUE,447955,13091.500074231586,112208,0,0.029225033930264394,0.25048944648457994,0
T_NAT_IUCN_BIRD_Botaurus_lentiginosus_2_aoh,TRUE,1398,456.10616262369336,1060,0,0.32625619644041015,0.7582260371959942,0
T_NAT_IUCN_BIRD_Branta_canadensis_2_aoh,TRUE,136439,6495.669284028601,35471,0,0.047608596398600114,0.25997698605237507,0
T_NAT_IUCN_BIRD_Bubo_scandiacus_3_aoh,TRUE,43308,3737.417671181807,21941,0,0.08629855156511053,0.5066269511406668,0
T_NAT_IUCN_BIRD_Bubo_virginianus_1_aoh,TRUE,668607,11205.517360660699,157092,0,0.01675949752344905,0.23495416590014762,0
T_NAT_IUCN_BIRD_Bubulcus_ibis_2_aoh,TRUE,5261,526.1,2929,0,0.1,0.556738262687702,0
T_NAT_IUCN_BIRD_Bucephala_albeola_2_aoh,TRUE,510436,16527.533044639975,132658,0,0.03237924645722475,0.25989154369989576,0
T_NAT_IUCN_BIRD_Bucephala_clangula_2_aoh,TRUE,476843,12178.221184873908,120101,0,0.02553926802925472,0.2518669666955371,0
T_NAT_IUCN_BIRD_Bucephala_clangula_3_aoh,TRUE,37913,3791.3,15058,0,0.1,0.3971724738216443,0
T_NAT_IUCN_BIRD_Bucephala_islandica_2_aoh,TRUE,8734,873.4000000000001,2478,0,0.1,0.28371880009159606,0
T_NAT_IUCN_BIRD_Bucephala_islandica_3_aoh,TRUE,8734,873.4000000000001,2478,0,0.1,0.28371880009159606,0
T_NAT_IUCN_BIRD_Buteo_jamaicensis_2_aoh,TRUE,583191,13479.675123721614,138785,0,0.023113654229440464,0.23797520880809203,0
T_NAT_IUCN_BIRD_Buteo_lagopus_3_aoh,TRUE,17554,1433.666581455767,8861,0,0.08167178884902399,0.5047852341346701,0
T_NAT_IUCN_BIRD_Buteo_platypterus_2_aoh,TRUE,150847,15084.7,42092,0,0.1,0.2790377004514508,0
T_NAT_IUCN_BIRD_Buteo_regalis_2_aoh,TRUE,2103,210.3,516,0,0.1,0.24536376604850213,0
T_NAT_IUCN_BIRD_Buteo_swainsoni_2_aoh,TRUE,41432,4143.2,6089,0,0.09999999999999999,0.14696369955589883,0
T_NAT_IUCN_BIRD_Calamospiza_melanocorys_2_aoh,TRUE,153,15.3,71,0,0.1,0.46405228758169936,0
T_NAT_IUCN_BIRD_Calcarius_ornatus_2_aoh,TRUE,3,0.9135725264726385,1,0,0.3045241754908795,0.3333333333333333,0
T_NAT_IUCN_BIRD_Calidris_minutilla_2_aoh,TRUE,8020,256.26810372787014,798,0,0.03195362889374939,0.09950124688279302,0
T_NAT_IUCN_BIRD_Cardellina_canadensis_2_aoh,TRUE,303688,18796.56387463428,62094,0,0.06189432534256961,0.20446642606886015,0
T_NAT_IUCN_BIRD_Cardellina_pusilla_2_aoh,TRUE,368684,8463.518860095657,89040,0,0.022956024292064905,0.2415076325525382,0
T_NAT_IUCN_BIRD_Cathartes_aura_2_aoh,TRUE,9234,923.4000000000001,6744,0,0.1,0.7303443794671864,0
T_NAT_IUCN_BIRD_Catharus_fuscescens_2_aoh,TRUE,77194,5975.3505372815,25597,0,0.07740692977798144,0.3315931289996632,0
T_NAT_IUCN_BIRD_Catharus_guttatus_2_aoh,TRUE,445183,13411.348265525916,111713,0,0.03012547259335131,0.25093725501647635,0
T_NAT_IUCN_BIRD_Catharus_minimus_2_aoh,TRUE,7526,324.22353933547527,567,0,0.043080459651272295,0.07533882540526175,0
T_NAT_IUCN_BIRD_Catharus_swainsoni_2_aoh,TRUE,482956,12159.172275165738,128131,0,0.02517656323798801,0.2653057421380001,0
T_NAT_IUCN_BIRD_Certhia_americana_1_aoh,TRUE,178944,9166.090832116355,37850,0,0.051223236499219615,0.21151868741058655,0
T_NAT_IUCN_BIRD_Certhia_americana_3_aoh,TRUE,36473,12387.169253834252,15595,0,0.33962573009717467,0.4275765634853179,0
T_NAT_IUCN_BIRD_Chaetura_pelagica_2_aoh,TRUE,54479,5447.9000000000005,15382,0,0.1,0.28234732649277705,0
T_NAT_IUCN_BIRD_Chaetura_vauxi_2_aoh,TRUE,4863,486.3,1609,0,0.1,0.3308657207485092,0
T_NAT_IUCN_BIRD_Charadrius_melodus_2_aoh,TRUE,5329,3393.066791115812,3937,0,0.636717356186116,0.7387877650591105,0
T_NAT_IUCN_BIRD_Charadrius_semipalmatus_2_aoh,TRUE,201,20.1,109,0,0.1,0.5422885572139303,0
T_NAT_IUCN_BIRD_Charadrius_vociferus_2_aoh,TRUE,37686,3768.6000000000004,19491,0,0.1,0.5171947142174813,0
T_NAT_IUCN_BIRD_Chlidonias_niger_2_aoh,TRUE,65101,7404.595869982591,22438,0,0.11374012488260687,0.3446644444785794,0
T_NAT_IUCN_BIRD_Chondestes_grammacus_2_aoh,TRUE,181,26.371623080079196,134,0,0.14569957502806186,0.7403314917127072,0
T_NAT_IUCN_BIRD_Chordeiles_minor_2_aoh,TRUE,564586,14218.935225678935,132376,0,0.025184710966405358,0.23446560842812256,0
T_NAT_IUCN_BIRD_Cinclus_mexicanus_1_aoh,TRUE,242,108.60215979596146,216,0,0.4487692553552126,0.8925619834710744,0
T_NAT_IUCN_BIRD_Circus_hudsonius_2_aoh,TRUE,468796,11794.687162626424,120359,0,0.02515953029169708,0.2567406718487359,0
T_NAT_IUCN_BIRD_Cistothorus_palustris_2_aoh,TRUE,14693,6259.7816229889095,8928,0,0.4260383599665766,0.6076362893895052,0
T_NAT_IUCN_BIRD_Cistothorus_stellaris_2_aoh,TRUE,3491,2145.5035990124443,2146,0,0.614581380410325,0.6147235749069034,0
T_NAT_IUCN_BIRD_Clangula_hyemalis_2_aoh,TRUE,916,34.901527018011244,226,0,0.03810210373145332,0.24672489082969432,0
T_NAT_IUCN_BIRD_Coccyzus_erythropthalmus_2_aoh,TRUE,30101,3709.8810012763693,10824,0,0.12324776589735786,0.35958938241254446,0
T_NAT_IUCN_BIRD_Colaptes_auratus_2_aoh,TRUE,432674,11226.004174134687,101112,0,0.02594564076911182,0.23369095439060356,0
T_NAT_IUCN_BIRD_Colaptes_cafer_1_aoh,TRUE,84,8.4,25,0,0.1,0.2976190476190476,0
T_NAT_IUCN_BIRD_Colaptes_cafer_2_aoh,TRUE,359844,25500.559129543726,69946,0,0.07086559489540947,0.1943786752036994,0
T_NAT_IUCN_BIRD_Contopus_cooperi_2_aoh,TRUE,480283,12826.564185832862,128943,0,0.026706263152834604,0.26847296281567323,0
T_NAT_IUCN_BIRD_Contopus_sordidulus_2_aoh,TRUE,274542,23111.093900867312,58644,0,0.08418054032121611,0.21360666127587036,0
T_NAT_IUCN_BIRD_Contopus_virens_2_aoh,TRUE,1603,160.3,1064,0,0.1,0.6637554585152838,0
T_NAT_IUCN_BIRD_Corvus_brachyrhynchos_2_aoh,TRUE,120381,12038.1,35863,0,0.1,0.2979124612688049,0
T_NAT_IUCN_BIRD_Corvus_corax_1_aoh,TRUE,285197,5870.065192987628,70714,0,0.02058249277863241,0.24794790969049463,0
T_NAT_IUCN_BIRD_Coturnicops_noveboracensis_2_aoh,TRUE,1052,347.8260660452379,851,0,0.33063314262855314,0.80893536121673,0
T_NAT_IUCN_BIRD_Cyanocitta_cristata_1_aoh,TRUE,1791,179.10000000000002,1259,0,0.10000000000000002,0.7029592406476829,0
T_NAT_IUCN_BIRD_Cyanocitta_cristata_2_aoh,TRUE,280785,28078.5,63800,0,0.1,0.22722011503463505,0
T_NAT_IUCN_BIRD_Cyanocitta_stelleri_1_aoh,TRUE,6191,619.1,2084,0,0.1,0.33661767081246974,0
T_NAT_IUCN_BIRD_Cygnus_buccinator_2_aoh,TRUE,2871,1946.2075285050987,1947,0,0.6778848932445485,0.6781609195402298,0
T_NAT_IUCN_BIRD_Dendragapus_obscurus_1_aoh,TRUE,3844,384.40000000000003,750,0,0.1,0.19510926118626432,0
T_NAT_IUCN_BIRD_Dolichonyx_oryzivorus_2_aoh,TRUE,50189,5018.9000000000005,8918,0,0.1,0.17768833808204984,0
T_NAT_IUCN_BIRD_Dryobates_pubescens_1_aoh,TRUE,447685,14374.069683663549,112314,0,0.03210755259538191,0.25087729095234373,0
T_NAT_IUCN_BIRD_Dumetella_carolinensis_2_aoh,TRUE,40024,4002.4,14452,0,0.1,0.361083349990006,0
T_NAT_IUCN_BIRD_Empidonax_alnorum_2_aoh,TRUE,114983,11498.300000000001,33761,0,0.1,0.2936173173425637,0
T_NAT_IUCN_BIRD_Empidonax_flaviventris_2_aoh,TRUE,473398,14065.58261588853,128227,0,0.029711960371375735,0.270865107161416,0
T_NAT_IUCN_BIRD_Empidonax_hammondii_2_aoh,TRUE,39,3.9000000000000004,17,0,0.1,0.4358974358974359,0
T_NAT_IUCN_BIRD_Empidonax_minimus_2_aoh,TRUE,469030,16034.599700797782,119643,0,0.0341867251578743,0.2550860286122423,0
T_NAT_IUCN_BIRD_Empidonax_oberholseri_2_aoh,TRUE,1842,184.20000000000002,524,0,0.1,0.28447339847991315,0
T_NAT_IUCN_BIRD_Empidonax_occidentalis_2_aoh,TRUE,4213,655.629015785998,855,0,0.1556204642264415,0.2029432708283883,0
