feature,met,total_amount,absolute_target,absolute_held,absolute_shortfall,relative_target,relative_held,relative_shortfall
T_NAT_ECCC_CH_END_COSEWIC_191,TRUE,401,401,401,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_194,TRUE,101,101,101,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_196,TRUE,3101,3101,3101,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_2,TRUE,3760,3760,3760,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_202,TRUE,40030,40030,40030,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_205,TRUE,49697,49697,49697,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_209,TRUE,1803,1803,1803,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_211,TRUE,10007,10007,10007,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_214,TRUE,1700,1700,1700,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_217,TRUE,10911055,1216366.1276353467,5768299,0,0.11148015729325411,0.5286655598381641,0
T_NAT_ECCC_CH_END_COSEWIC_218,TRUE,1501,1501,1501,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_224,TRUE,1003,1003,1003,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_228,TRUE,368,368,368,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_240,TRUE,3604,3604,3604,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_248,TRUE,161079,145633.0865481882,145638,0,0.9041097011291863,0.9041402044959306,0
T_NAT_ECCC_CH_END_COSEWIC_250,TRUE,20005,20005,20005,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_26,TRUE,183074,163915.31428833053,163923,0,0.8953500458193437,0.8953920272676622,0
T_NAT_ECCC_CH_END_COSEWIC_271,TRUE,38720,38720,38720,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_277,TRUE,59934,53618.52687927241,58862,0,0.8946262034783663,0.9821136583575266,0
T_NAT_ECCC_CH_END_COSEWIC_278,TRUE,3148791,1194749.3503677938,2234121,0,0.37943113733740785,0.7095170813178773,0
T_NAT_ECCC_CH_END_COSEWIC_281,TRUE,11199,11199,11199,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_284,TRUE,29750,29750,29750,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_285,TRUE,8516670,1278092.3799978024,4747645,0,0.15006949664573155,0.5574532064762401,0
T_NAT_ECCC_CH_END_COSEWIC_288,TRUE,601,601,601,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_31,TRUE,20,20,20,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_46,TRUE,3445,3445,3445,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_57,TRUE,2243177,871977.7240267989,1481125,0,0.38872444039271037,0.6602800403178171,0
T_NAT_ECCC_CH_END_COSEWIC_575,TRUE,1899,1899,1899,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_577,TRUE,999,999,999,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_585,TRUE,294861,240451.8589336169,277076,0,0.815475288131075,0.9396834440634739,0
T_NAT_ECCC_CH_END_COSEWIC_588,TRUE,8849,8849,8849,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_61,TRUE,342,342,342,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_642,TRUE,738458,497469.711080904,625663,0,0.6736601283768393,0.8472560389351865,0
T_NAT_ECCC_CH_END_COSEWIC_646,TRUE,17,17,17,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_686,TRUE,1202,1202,1202,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_744,TRUE,34830,34830,34830,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_757,TRUE,30012,30012,30012,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_846,TRUE,8417657,1224524.010899332,4620699,0,0.14547088470097225,0.5489293517186552,0
T_NAT_ECCC_CH_END_COSEWIC_896,TRUE,101,101,101,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_963,TRUE,8005,8005,8005,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_974,TRUE,137181,129645.74328011194,129735,0,0.9450706969632233,0.945721346250574,0
T_NAT_ECCC_CH_END_COSEWIC_984,TRUE,180060,162786.79674491033,162819,0,0.9040697364484634,0.9042485838053982,0
T_NAT_ECCC_CH_END_COSEWIC_987,TRUE,55233,55233,55233,0,1,1,0
T_NAT_ECCC_CH_THR_COSEWIC_1004,TRUE,415,415,415,0,1,1,0
T_NAT_ECCC_CH_THR_COSEWIC_1019,TRUE,1184090,672624.558073369,732307,0,0.5680518863206082,0.6184555228065434,0
T_NAT_ECCC_CH_THR_COSEWIC_1047,TRUE,821532,422980.1749213591,575331,0,0.5148675583195288,0.7003147777566789,0
T_NAT_ECCC_CH_THR_COSEWIC_1087,TRUE,1795301,814627.4027621407,940532,0,0.45375533281724945,0.5238854097446612,0
T_NAT_ECCC_CH_THR_COSEWIC_1144,TRUE,1036484,606595.6901005975,606612,0,0.5852436603947552,0.585259396189425,0
T_NAT_ECCC_CH_THR_COSEWIC_1233,TRUE,88920,64824.41293629389,66476,0,0.729019488712257,0.7475933423301845,0
T_NAT_ECCC_CH_THR_COSEWIC_157,TRUE,2302,2302,2302,0,1,1,0
T_NAT_ECCC_CH_THR_COSEWIC_193,TRUE,9169,8209.004318718286,8751,0,0.8952998493530685,0.9544116043189006,0
T_NAT_ECCC_CH_THR_COSEWIC_206,TRUE,328,328,328,0,1,1,0
T_NAT_ECCC_CH_THR_COSEWIC_212,TRUE,304,304,304,0,1,1,0
T_NAT_ECCC_CH_THR_COSEWIC_213,TRUE,5604,5604,5604,0,1,1,0
T_NAT_ECCC_CH_THR_COSEWIC_215,TRUE,3,3,3,0,1,1,0
T_NAT_ECCC_CH_THR_COSEWIC_221,TRUE,4724211,1349429.318305857,2701509,0,0.2856412040668499,0.571843425283079,0
T_NAT_ECCC_CH_THR_COSEWIC_222,TRUE,2574,2574,2574,0,1,1,0
T_NAT_ECCC_CH_THR_COSEWIC_227,TRUE,3238,3238,3238,0,1,1,0
T_NAT_ECCC_CH_THR_COSEWIC_238,TRUE,11973,11973,11973,0,1,1,0
T_NAT_ECCC_CH_THR_COSEWIC_246,TRUE,3305,3305,3305,0,1,1,0
T_NAT_ECCC_CH_THR_COSEWIC_247,TRUE,2430,2430,2430,0,1,1,0
T_NAT_ECCC_CH_THR_COSEWIC_249,TRUE,6805,6805,6805,0,1,1,0
T_NAT_ECCC_CH_THR_COSEWIC_267,TRUE,203,203,203,0,1,1,0
T_NAT_ECCC_CH_THR_COSEWIC_270,TRUE,1373,1373,1373,0,1,1,0
T_NAT_ECCC_CH_THR_COSEWIC_286,TRUE,9458104,945810.4,4591317,0,0.1,0.48543735615510253,0
T_NAT_ECCC_CH_THR_COSEWIC_51,TRUE,5411,5411,5411,0,1,1,0
T_NAT_ECCC_CH_THR_COSEWIC_570,TRUE,4008,4008,4008,0,1,1,0
T_NAT_ECCC_CH_THR_COSEWIC_705,TRUE,261,261,261,0,1,1,0
T_NAT_ECCC_CH_THR_COSEWIC_807,TRUE,42,42,42,0,1,1,0
T_NAT_ECCC_CH_THR_COSEWIC_942,TRUE,363159,162088.99343001234,227576,0,0.44633065249659887,0.6266566435087662,0
T_NAT_ECCC_CH_THR_COSEWIC_951,TRUE,194,194,194,0,1,1,0
T_NAT_ECCC_CH_THR_COSEWIC_983,TRUE,258414,197943.57363354767,198269,0,0.7659940004548812,0.7672533221884263,0
T_NAT_ECCC_SAR_END_COSEWIC_1006,TRUE,42044,42044,42044,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_1021,TRUE,503194,367230.1477038911,428977,0,0.729798343588936,0.8525081777604662,0
T_NAT_ECCC_SAR_END_COSEWIC_1022,TRUE,8138,7360.3090429794975,7366,0,0.9044370905602724,0.9051363971491767,0
T_NAT_ECCC_SAR_END_COSEWIC_1042,TRUE,9121,9121,9121,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_1058,TRUE,228892,33682.94046435307,141588,0,0.14715647757175032,0.6185799416318614,0
T_NAT_ECCC_SAR_END_COSEWIC_1061,TRUE,245641,199088.71554847932,199121,0,0.8104865048932357,0.8106179343024984,0
T_NAT_ECCC_SAR_END_COSEWIC_1063,TRUE,27653,27653,27653,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_1081,TRUE,9907133,1752692.349363276,5730051,0,0.17691216514033636,0.5783763072525624,0
T_NAT_ECCC_SAR_END_COSEWIC_1085,TRUE,25795,25795,25795,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_1113,TRUE,171046,148577.13508588512,148581,0,0.8686384661780171,0.8686610619365551,0
T_NAT_ECCC_SAR_END_COSEWIC_1142,TRUE,10373442,1037344.2000000001,5982899,0,0.1,0.576751573874901,0
T_NAT_ECCC_SAR_END_COSEWIC_1145,TRUE,5632,5632,5632,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_1146,TRUE,998,998,998,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_1189,TRUE,2369855,718594.4254498732,1250327,0,0.3032229505391145,0.5275964141266026,0
T_NAT_ECCC_SAR_END_COSEWIC_1210,TRUE,38634,38634,38634,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_1212,TRUE,2508684,1190387.8145401347,1231649,0,0.4745068787221247,0.4909542214164877,0
T_NAT_ECCC_SAR_END_COSEWIC_1221,TRUE,1539993,849603.7050062438,1323988,0,0.5516932252330002,0.8597363754250831,0
T_NAT_ECCC_SAR_END_COSEWIC_1230,TRUE,1141409,688405.8755948109,977841,0,0.6031193687756193,0.85669641644669,0
T_NAT_ECCC_SAR_END_COSEWIC_1232,TRUE,11406500,163071.1919543019,6525800,0,0.01429633910089001,0.5721123920571604,0
T_NAT_ECCC_SAR_END_COSEWIC_1265,TRUE,2237495,793193.2097194016,1201340,0,0.35450055071381237,0.5369129316490092,0
T_NAT_ECCC_SAR_END_COSEWIC_1269,TRUE,5305,5305,5305,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_176,TRUE,105382,104482.39803616567,104490,0,0.991463419143361,0.9915355563568731,0
T_NAT_ECCC_SAR_END_COSEWIC_178,TRUE,915,915,915,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_180,TRUE,46492,46492,46492,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_181,TRUE,15697,15697,15697,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_182,TRUE,12366,12366,12366,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_183,TRUE,1255,1255,1255,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_186,TRUE,11021,11021,11021,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_188,TRUE,2736,2736,2736,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_19,TRUE,2463336,1171337.6891625882,1972580,0,0.4755086959970496,0.8007758584293819,0
T_NAT_ECCC_SAR_END_COSEWIC_190,TRUE,21377,21377,21377,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_191,TRUE,8778,8778,8778,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_194,TRUE,1258,1258,1258,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_196,TRUE,35974,35974,35974,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_2,TRUE,165541,151911.870597597,154764,0,0.917669161099649,0.9348983031394036,0
T_NAT_ECCC_SAR_END_COSEWIC_201,TRUE,8287,8287,8287,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_202,TRUE,7850,7850,7850,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_205,TRUE,1336779,771755.8831252982,1242518,0,0.5773249603152789,0.9294864745780717,0
T_NAT_ECCC_SAR_END_COSEWIC_209,TRUE,34612,34612,34612,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_211,TRUE,24454,24454,24454,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_217,TRUE,9935385,2037970.2508866885,5700773,0,0.20512242362894728,0.5737848105533907,0
T_NAT_ECCC_SAR_END_COSEWIC_218,TRUE,3808,3808,3808,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_224,TRUE,39244,39244,39244,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_228,TRUE,159914,147377.3465754718,154567,0,0.9216037781274423,0.966563277761797,0
T_NAT_ECCC_SAR_END_COSEWIC_23,TRUE,1805749,943875.5036426337,1157931,0,0.5227058155051636,0.6412469285598386,0
T_NAT_ECCC_SAR_END_COSEWIC_24,TRUE,734982,494889.7849615665,559348,0,0.6733359251812514,0.7610363246991083,0
T_NAT_ECCC_SAR_END_COSEWIC_240,TRUE,100017,100014.80253000825,100015,0,0.9999780290351465,0.9999800033994221,0
T_NAT_ECCC_SAR_END_COSEWIC_248,TRUE,377415,293197.6591635559,293590,0,0.7768574623784319,0.7778970099227641,0
T_NAT_ECCC_SAR_END_COSEWIC_25,TRUE,200232,157480.88057720588,157483,0,0.7864920720824138,0.7865026569179752,0
T_NAT_ECCC_SAR_END_COSEWIC_250,TRUE,19684,19684,19684,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_26,TRUE,1239603,595783.9564632272,672677,0,0.4806248100909946,0.5426551887983492,0
T_NAT_ECCC_SAR_END_COSEWIC_271,TRUE,4109,4109,4109,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_272,TRUE,313,313,313,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_28,TRUE,2098163,1056561.5012771348,1781189,0,0.5035650239171765,0.848927847836417,0
T_NAT_ECCC_SAR_END_COSEWIC_281,TRUE,42933,42933,42933,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_284,TRUE,4426,4426,4426,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_285,TRUE,8285550,1960365.7956044616,4840479,0,0.23660056310135857,0.5842073248004055,0
T_NAT_ECCC_SAR_END_COSEWIC_288,TRUE,15694,15694,15694,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_31,TRUE,305730,250004.90455955442,267001,0,0.8177310193947418,0.8733228665816243,0
T_NAT_ECCC_SAR_END_COSEWIC_46,TRUE,4689486,1701081.5297548324,3213792,0,0.36274370576110737,0.6853186042137667,0
T_NAT_ECCC_SAR_END_COSEWIC_568,TRUE,17164,17164,17164,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_575,TRUE,15679,15679,15679,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_577,TRUE,35890,35890,35890,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_585,TRUE,706493,481153.4868070773,582178,0,0.681044945678269,0.8240393039987657,0
T_NAT_ECCC_SAR_END_COSEWIC_588,TRUE,365995,287795.2751760614,293916,0,0.7863366307628831,0.8030601510949603,0
T_NAT_ECCC_SAR_END_COSEWIC_61,TRUE,4268406,1640035.0257311475,2842017,0,0.38422657679029304,0.6658263061198958,0
T_NAT_ECCC_SAR_END_COSEWIC_611,TRUE,1409433,801353.0181015655,1246424,0,0.5685641091854423,0.8843442717745363,0
T_NAT_ECCC_SAR_END_COSEWIC_621,TRUE,2323374,1085540.9278506697,1613822,0,0.4672260806269975,0.6946027630506324,0
T_NAT_ECCC_SAR_END_COSEWIC_642,TRUE,632358,442258.63449191046,530703,0,0.6993801525273824,0.8392445418576187,0
T_NAT_ECCC_SAR_END_COSEWIC_646,TRUE,7849,7849,7849,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_686,TRUE,2331,233.10000000000002,2331,0,0.1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_744,TRUE,164920,148261.6624322013,148262,0,0.8989914045124987,0.8989934513703614,0
T_NAT_ECCC_SAR_END_COSEWIC_757,TRUE,69877,69877,69877,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_793,TRUE,11564742,1303351.7154528305,6328531,0,0.11270045760232529,0.5472263021518335,0
T_NAT_ECCC_SAR_END_COSEWIC_896,TRUE,3383,3383,3383,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_906,TRUE,305007,242793.42551475292,242804,0,0.7960257486377458,0.796060418285482,0
T_NAT_ECCC_SAR_END_COSEWIC_919,TRUE,726792,96005.91682999393,376673,0,0.13209545073417694,0.518267950115026,0
T_NAT_ECCC_SAR_END_COSEWIC_963,TRUE,99085,99085,99085,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_967,TRUE,32590,32590,32590,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_974,TRUE,42173,42173,42173,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_980,TRUE,184076,13026.684249140682,125549,0,0.07076796675905975,0.6820498055151133,0
T_NAT_ECCC_SAR_END_COSEWIC_984,TRUE,131980,126010.90182453755,126011,0,0.9547727066565961,0.9547734505228065,0
T_NAT_ECCC_SAR_END_COSEWIC_987,TRUE,2426450,1161892.6122152107,1987807,0,0.47884465462515635,0.8192243812977807,0
T_NAT_ECCC_SAR_EXT_COSEWIC_1165,TRUE,1488582,831984.3781425217,1161616,0,0.5589106801926409,0.7803506961658814,0
T_NAT_ECCC_SAR_EXT_COSEWIC_1227,TRUE,355,355,355,0,1,1,0
T_NAT_ECCC_SAR_EXT_COSEWIC_203,TRUE,28822,28822,28822,0,1,1,0
T_NAT_ECCC_SAR_EXT_COSEWIC_293,TRUE,73861,73861,73861,0,1,1,0
T_NAT_ECCC_SAR_EXT_COSEWIC_590,TRUE,266342,223814.83903445845,234402,0,0.8403287466282391,0.8800789961778466,0
T_NAT_ECCC_SAR_EXT_COSEWIC_682,TRUE,6,6,6,0,1,1,0
T_NAT_ECCC_SAR_EXT_COSEWIC_695,TRUE,1576,1576,1576,0,1,1,0
T_NAT_ECCC_SAR_EXT_COSEWIC_708,TRUE,2655837,1236019.0357799835,1776040,0,0.46539717451785767,0.6687307993675816,0
T_NAT_ECCC_SAR_EXT_COSEWIC_734,TRUE,148873,139216.8759968735,145537,0,0.935138514014452,0.9775916385106769,0
T_NAT_ECCC_SAR_NAR_COSEWIC_37,TRUE,2950580,1322473.1463638626,2244235,0,0.4482078595950161,0.7606080838343647,0
T_NAT_ECCC_SAR_NOS_COSEWIC_1080,TRUE,1124086,674660.2521247448,945817,0,0.6001856193607471,0.8414098209567595,0
T_NAT_ECCC_SAR_NOS_COSEWIC_1083,TRUE,164457,150410.18435305404,150417,0,0.9145866965410656,0.9146281398785093,0
T_NAT_ECCC_SAR_NOS_COSEWIC_1087,TRUE,9095891,714360.6052992784,4938262,0,0.07853662772556073,0.542911299178937,0
T_NAT_ECCC_SAR_NOS_COSEWIC_1160,TRUE,521140,306264.6156927003,306320,0,0.5876820349478074,0.587788310242929,0
T_NAT_ECCC_SAR_NOS_COSEWIC_1161,TRUE,245427,208271.61163704732,233879,0,0.8486092061470307,0.9529473122354101,0
T_NAT_ECCC_SAR_SPC_COSEWIC_1033,TRUE,13310614,1331061.4000000001,6863605,0,0.1,0.5156490151393467,0
T_NAT_ECCC_SAR_SPC_COSEWIC_1198,TRUE,11130072,932613.8198844026,6341016,0,0.08379225398401759,0.5697192255360073,0
T_NAT_ECCC_SAR_SPC_COSEWIC_1241,TRUE,11666407,1166640.7,6082749,0,0.09999999999999999,0.5213900903680113,0
T_NAT_ECCC_SAR_SPC_COSEWIC_153,TRUE,30708,30708,30708,0,1,1,0
T_NAT_ECCC_SAR_SPC_COSEWIC_22,TRUE,54317,5431.700000000001,28748,0,0.10000000000000002,0.5292633981994588,0
T_NAT_ECCC_SAR_SPC_COSEWIC_225,TRUE,50490,50490,50490,0,1,1,0
T_NAT_ECCC_SAR_SPC_COSEWIC_245,TRUE,220986,191209.38914978562,191429,0,0.8652556684576653,0.8662494456662413,0
T_NAT_ECCC_SAR_SPC_COSEWIC_254,TRUE,553657,399211.7999623876,399263,0,0.7210453402781642,0.7211378163736754,0
T_NAT_ECCC_SAR_SPC_COSEWIC_256,TRUE,132062,126074.986651092,126093,0,0.9546651319160091,0.9548015326134695,0
T_NAT_ECCC_SAR_SPC_COSEWIC_266,TRUE,252481,207094.83659507803,231046,0,0.8202392916499778,0.9151025225660545,0
T_NAT_ECCC_SAR_SPC_COSEWIC_268,TRUE,329194,257582.23314003495,257601,0,0.7824633290401252,0.7825203375517172,0
T_NAT_ECCC_SAR_SPC_COSEWIC_294,TRUE,10872261,567574.4683832818,6277079,0,0.052203903896648716,0.5773480787482935,0
T_NAT_ECCC_SAR_SPC_COSEWIC_526,TRUE,1071829,638016.3498925486,957983,0,0.5952594582648432,0.8937834300060924,0
T_NAT_ECCC_SAR_SPC_COSEWIC_53,TRUE,2451576,1138648.5809403283,1735009,0,0.46445575455964994,0.707711692397054,0
T_NAT_ECCC_SAR_SPC_COSEWIC_552,TRUE,12376428,1237642.8,6555069,0,0.1,0.5296414280436973,0
T_NAT_ECCC_SAR_SPC_COSEWIC_563,TRUE,766567,427535.4464873362,540199,0,0.5577274347673931,0.7046990021746306,0
T_NAT_ECCC_SAR_SPC_COSEWIC_571,TRUE,150820,140717.5087999436,140719,0,0.9330162365730248,0.9330261238562525,0
T_NAT_ECCC_SAR_SPC_COSEWIC_574,TRUE,6087311,318984.4498541949,3079576,0,0.05240153654942139,0.5059008813579592,0
T_NAT_ECCC_SAR_SPC_COSEWIC_60,TRUE,13820900,174165.35613162076,7056200,0,0.012601592959331213,0.5105456229333835,0
T_NAT_ECCC_SAR_SPC_COSEWIC_640,TRUE,257704,209475.98374048396,229750,0,0.8128549954229812,0.8915267128178065,0
T_NAT_ECCC_SAR_SPC_COSEWIC_644,TRUE,167793,16779.3,48110,0,0.09999999999999999,0.2867223304905449,0
T_NAT_ECCC_SAR_SPC_COSEWIC_647,TRUE,414961,318711.29358569864,318713,0,0.7680511989938781,0.7680553112220184,0
T_NAT_ECCC_SAR_SPC_COSEWIC_706,TRUE,2204267,924422.4894259783,1263358,0,0.41937863671958897,0.5731420014000119,0
T_NAT_ECCC_SAR_SPC_COSEWIC_709,TRUE,4972699,1517009.9348740089,3154031,0,0.3050677177271355,0.6342694379852872,0
T_NAT_ECCC_SAR_SPC_COSEWIC_712,TRUE,6627257,1873659.625103645,4363422,0,0.28272023027078097,0.658405430783807,0
T_NAT_ECCC_SAR_SPC_COSEWIC_714,TRUE,8938292,1619689.4939159716,5255676,0,0.18120794150783748,0.5879955588830618,0
T_NAT_ECCC_SAR_SPC_COSEWIC_826,TRUE,440901,334275.0251424993,334281,0,0.7581634542504991,0.758177005722373,0
T_NAT_ECCC_SAR_SPC_COSEWIC_852,TRUE,303152,225169.4347860129,276582,0,0.7427608420396794,0.9123541985538608,0
T_NAT_ECCC_SAR_SPC_COSEWIC_868,TRUE,210197,171259.3561379367,171263,0,0.8147564243920546,0.8147737598538514,0
T_NAT_ECCC_SAR_SPC_COSEWIC_907,TRUE,11027000,164844.45864735584,6343300,0,0.014949166468428025,0.5752516550285662,0
T_NAT_ECCC_SAR_SPC_COSEWIC_973,TRUE,32259,25593.359090391114,25594,0,0.7933711240395274,0.7933909916612418,0
T_NAT_ECCC_SAR_SPC_COSEWIC_995,TRUE,7283100,219276.22602874297,4208700,0,0.030107540199742277,0.5778720599744614,0
T_NAT_ECCC_SAR_THR_COSEWIC_1004,TRUE,128034,122875.80902430679,122892,0,0.9597123344135682,0.959838792820657,0
T_NAT_ECCC_SAR_THR_COSEWIC_1008,TRUE,10958300,462925.6558723166,6250500,0,0.04224429481510057,0.5703895677249209,0
T_NAT_ECCC_SAR_THR_COSEWIC_1019,TRUE,1188999,663597.4966618834,717476,0,0.5581144279027008,0.6034285983419666,0
T_NAT_ECCC_SAR_THR_COSEWIC_1047,TRUE,10854498,1085449.8,6248262,0,0.1,0.5756380442467262,0
T_NAT_ECCC_SAR_THR_COSEWIC_1144,TRUE,10604531,1060453.1,6002443,0,0.1,0.5660262580212175,0
T_NAT_ECCC_SAR_THR_COSEWIC_1147,TRUE,11331400,253135.647113536,6469200,0,0.022339309098040487,0.5709091550911626,0
T_NAT_ECCC_SAR_THR_COSEWIC_1197,TRUE,11130072,1113007.2,6341016,0,0.09999999999999999,0.5697192255360073,0
T_NAT_ECCC_SAR_THR_COSEWIC_1220,TRUE,1837154,784288.5953434273,919697,0,0.4269041111106784,0.5006096386040583,0
T_NAT_ECCC_SAR_THR_COSEWIC_1233,TRUE,11406500,162750.88011303815,6525800,0,0.014268257582346745,0.5721123920571604,0
T_NAT_ECCC_SAR_THR_COSEWIC_157,TRUE,5973927,1351637.407154369,3984382,0,0.22625609706217853,0.6669619498196078,0
T_NAT_ECCC_SAR_THR_COSEWIC_193,TRUE,26926,26629.990417619716,26648,0,0.9890065519430927,0.989675406670133,0
T_NAT_ECCC_SAR_THR_COSEWIC_206,TRUE,164945,151462.67256627878,151474,0,0.9182616785369595,0.9183303525417563,0
