feature,met,total_amount,absolute_target,absolute_held,absolute_shortfall,relative_target,relative_held,relative_shortfall
T_NAT_ECCC_SAR_SPC_COSEWIC_294,TRUE,46662415,2435960.228245539,13003433,0,0.05220390389664871,0.2786703817194202,0
T_NAT_ECCC_SAR_SPC_COSEWIC_52,TRUE,20725333,2072533.3,6731064,0,0.1,0.32477470928935137,0
T_NAT_ECCC_SAR_SPC_COSEWIC_533,TRUE,87297,87297,87297,0,1,1,0
T_NAT_ECCC_SAR_SPC_COSEWIC_534,TRUE,34789,34789,34789,0,1,1,0
T_NAT_ECCC_SAR_SPC_COSEWIC_552,TRUE,14805495,1480549.5,4943446,0,0.1,0.33389265269415175,0
T_NAT_ECCC_SAR_SPC_COSEWIC_559,TRUE,1733785,927533.9013378462,1035701,0,0.5349763098295615,0.5973641483805662,0
T_NAT_ECCC_SAR_SPC_COSEWIC_574,TRUE,46294229,2425888.7329707835,12892089,0,0.05240153654942139,0.2784815576040806,0
T_NAT_ECCC_SAR_SPC_COSEWIC_60,TRUE,46702200,588522.1147052782,13011000,0,0.012601592959331213,0.2785950126546501,0
T_NAT_ECCC_SAR_SPC_COSEWIC_618,TRUE,1084900,18857.479273728844,467600,0,0.01738176723543999,0.43100746612591023,0
T_NAT_ECCC_SAR_SPC_COSEWIC_635,TRUE,128548,123275.04770818466,123284,0,0.9589806742087366,0.95905031583533,0
T_NAT_ECCC_SAR_SPC_COSEWIC_640,TRUE,647,525.9171820386689,647,0,0.8128549954229813,1,0
T_NAT_ECCC_SAR_SPC_COSEWIC_748,TRUE,274388,27438.800000000003,188706,0,0.1,0.6877341574704433,0
T_NAT_ECCC_SAR_SPC_COSEWIC_753,TRUE,130991,125223.63343211763,125225,0,0.9559712761343728,0.9559817086670077,0
T_NAT_ECCC_SAR_SPC_COSEWIC_897,TRUE,22198182,2649889.06749866,6919131,0,0.11937414818468739,0.3116980931141118,0
T_NAT_ECCC_SAR_SPC_COSEWIC_903,TRUE,18076379,1807637.9000000001,5847401,0,0.1,0.323482982958036,0
T_NAT_ECCC_SAR_SPC_COSEWIC_907,TRUE,46441700,694264.7043767938,12981400,0,0.014949166468428025,0.2795203448624835,0
T_NAT_ECCC_SAR_SPC_COSEWIC_932,TRUE,152967,142365.12846289072,142366,0,0.9306917731464349,0.9306974706962939,0
T_NAT_ECCC_SAR_SPC_COSEWIC_995,TRUE,5798000,174563.51807810573,1278200,0,0.030107540199742277,0.22045532942393928,0
T_NAT_ECCC_SAR_SPC_COSEWIC_998,TRUE,32147311,3214731.1,9610040,0,0.1,0.29893760009974085,0
T_NAT_ECCC_SAR_THR_COSEWIC_1008,TRUE,14493600,612271.9113321416,4001100,0,0.04224429481510057,0.27605977810895843,0
T_NAT_ECCC_SAR_THR_COSEWIC_1047,TRUE,910870,91087,437183,0,0.1,0.47996201433794067,0
T_NAT_ECCC_SAR_THR_COSEWIC_1064,TRUE,25690029,2569002.9000000004,8388744,0,0.10000000000000002,0.32653696109101316,0
T_NAT_ECCC_SAR_THR_COSEWIC_1147,TRUE,46702200,1043294.8813585064,13011000,0,0.022339309098040487,0.2785950126546501,0
T_NAT_ECCC_SAR_THR_COSEWIC_1197,TRUE,2132950,213295,881967,0,0.1,0.4134963313720434,0
T_NAT_ECCC_SAR_THR_COSEWIC_1200,TRUE,3233658,1401396.4620446484,1401398,0,0.43337806967980175,0.4333785452883391,0
T_NAT_ECCC_SAR_THR_COSEWIC_1233,TRUE,46702200,666359.0192622741,13011000,0,0.014268257582346745,0.2785950126546501,0
T_NAT_ECCC_SAR_THR_COSEWIC_1267,TRUE,12913835,1291383.5,5228191,0,0.1,0.404851928183998,0
T_NAT_ECCC_SAR_THR_COSEWIC_140,TRUE,6480877,2074133.4696305655,3523192,0,0.32003901163848125,0.5436288946696566,0
T_NAT_ECCC_SAR_THR_COSEWIC_151,TRUE,152771,142208.88489476877,145829,0,0.9308630885100495,0.9545594386369141,0
T_NAT_ECCC_SAR_THR_COSEWIC_157,TRUE,611610,138380.49152419902,358482,0,0.22625609706217856,0.5861284151665277,0
T_NAT_ECCC_SAR_THR_COSEWIC_192,TRUE,232606,200597.9694580016,212915,0,0.8623937880278307,0.9153461217681401,0
T_NAT_ECCC_SAR_THR_COSEWIC_193,TRUE,50823,50264.2799894038,50322,0,0.9890065519430927,0.9901422584263031,0
T_NAT_ECCC_SAR_THR_COSEWIC_236,TRUE,60398,60398,60398,0,1,1,0
T_NAT_ECCC_SAR_THR_COSEWIC_264,TRUE,4616036,1732691.1011616,2216383,0,0.3753634289597395,0.4801485517010699,0
T_NAT_ECCC_SAR_THR_COSEWIC_265,TRUE,3456,3456,3456,0,1,1,0
T_NAT_ECCC_SAR_THR_COSEWIC_269,TRUE,15096,15096,15096,0,1,1,0
T_NAT_ECCC_SAR_THR_COSEWIC_280,TRUE,445837,337206.85048719886,337235,0,0.7563455937645347,0.7564087323393975,0
T_NAT_ECCC_SAR_THR_COSEWIC_38,TRUE,40052834,4005283.4000000004,10887447,0,0.1,0.27182713213252274,0
T_NAT_ECCC_SAR_THR_COSEWIC_47,TRUE,20591563,2710129.9118518173,7542529,0,0.13161360853723525,0.3662922042391828,0
T_NAT_ECCC_SAR_THR_COSEWIC_51,TRUE,1928702,192870.2,767586,0,0.1,0.39798061079420255,0
T_NAT_ECCC_SAR_THR_COSEWIC_553,TRUE,23549,23549,23549,0,1,1,0
T_NAT_ECCC_SAR_THR_COSEWIC_57,TRUE,4918505,491850.5,1770530,0,0.1,0.3599732032396023,0
T_NAT_ECCC_SAR_THR_COSEWIC_573,TRUE,45313997,4531399.7,12447253,0,0.1,0.2746889222771498,0
T_NAT_ECCC_SAR_THR_COSEWIC_608,TRUE,5649556,564955.6,1685158,0,0.09999999999999999,0.29828149327132963,0
T_NAT_ECCC_SAR_THR_COSEWIC_865,TRUE,1696990,912319.8697277703,912323,0,0.5376106339623512,0.5376124785649886,0
T_NAT_ECCC_SAR_THR_COSEWIC_951,TRUE,2435291,243529.1,916446,0,0.1,0.37631888755799614,0
T_NAT_ECCC_SAR_THR_COSEWIC_986,TRUE,46441700,932929.5467348815,12981400,0,0.020088186839303503,0.2795203448624835,0
T_NAT_ECCC_SAR_THR_COSEWIC_999,TRUE,24519900,441776.41675700346,6537800,0,0.018017056217888468,0.26663240877817607,0
T_NAT_IUCN_AMPH_Ambystoma_macrodactylum_aoh,TRUE,5236,523.6,3210,0,0.1,0.6130634071810542,0
T_NAT_IUCN_AMPH_Ambystoma_mavortium_aoh,TRUE,103835,19885.330980789007,55188,0,0.19150894188654122,0.5314970867241297,0
T_NAT_IUCN_AMPH_Ambystoma_tigrinum_aoh,TRUE,105611,23817.444938578064,58105,0,0.22552049444260602,0.5501794320667355,0
T_NAT_IUCN_AMPH_Anaxyrus_americanus_aoh,TRUE,29,1.379093231933522,19,0,0.047554939032190414,0.6551724137931034,0
T_NAT_IUCN_AMPH_Anaxyrus_boreas_aoh,TRUE,2702,270.2,1863,0,0.09999999999999999,0.6894892672094745,0
T_NAT_IUCN_AMPH_Anaxyrus_cognatus_aoh,TRUE,16979,9141.268509372749,10095,0,0.5383867429985717,0.594557983391248,0
T_NAT_IUCN_AMPH_Anaxyrus_hemiophrys_aoh,TRUE,99920,16915.910317180555,52566,0,0.1692945388028478,0.5260808646917534,0
T_NAT_IUCN_AMPH_Dryophytes_chrysoscelis_aoh,TRUE,9935,1074.5205124131103,5220,0,0.1081550591256276,0.5254151987921489,0
T_NAT_IUCN_AMPH_Dryophytes_versicolor_aoh,TRUE,9656,965.6,5040,0,0.1,0.5219552609776305,0
T_NAT_IUCN_AMPH_Lithobates_pipiens_aoh,TRUE,341154,18878.85852726155,98349,0,0.05533823002884782,0.2882832972792346,0
T_NAT_IUCN_AMPH_Lithobates_sylvaticus_aoh,TRUE,23687,583.6082150118411,12581,0,0.0246383338967299,0.5311352218516486,0
T_NAT_IUCN_AMPH_Pseudacris_crucifer_aoh,TRUE,5,0.41012416098849763,2,0,0.08202483219769953,0.4,0
T_NAT_IUCN_AMPH_Pseudacris_maculata_aoh,TRUE,9470,947,4444,0,0.1,0.46927138331573387,0
T_NAT_IUCN_AMPH_Spea_bombifrons_aoh,TRUE,68422,21293.636597461158,38934,0,0.3112103796653293,0.569027505772997,0
T_NAT_IUCN_BIRD_Acanthis_flammea_3_aoh,TRUE,23396,646.2419302624412,10733,0,0.02762189819894175,0.45875363309967515,0
T_NAT_IUCN_BIRD_Accipiter_cooperii_2_aoh,TRUE,18564,1856.4,7971,0,0.1,0.4293794440853264,0
T_NAT_IUCN_BIRD_Accipiter_gentilis_1_aoh,TRUE,47795,1040.7203757785533,22551,0,0.021774670483911567,0.4718275970289779,0
T_NAT_IUCN_BIRD_Accipiter_gentilis_3_aoh,TRUE,65545,20456.215323492055,36829,0,0.31209421502009393,0.5618887787016553,0
T_NAT_IUCN_BIRD_Accipiter_striatus_2_aoh,TRUE,41163,1165.6937212881053,19690,0,0.028318969008286697,0.47834220051988435,0
T_NAT_IUCN_BIRD_Actitis_macularius_2_aoh,TRUE,6761,676.1,4135,0,0.1,0.6115959177636444,0
T_NAT_IUCN_BIRD_Aechmophorus_clarkii_2_aoh,TRUE,3134,2284.1884357177832,2433,0,0.7288412366680865,0.7763241863433312,0
T_NAT_IUCN_BIRD_Aechmophorus_occidentalis_2_aoh,TRUE,9330,3841.9148819933966,4311,0,0.4117808019285527,0.4620578778135048,0
T_NAT_IUCN_BIRD_Aegolius_acadicus_1_aoh,TRUE,16932,906.6904566706168,8769,0,0.05354892845916707,0.5178951098511694,0
T_NAT_IUCN_BIRD_Aegolius_acadicus_3_aoh,TRUE,5536,3991.7995017312173,3992,0,0.7210620487231245,0.7210982658959537,0
T_NAT_IUCN_BIRD_Aegolius_funereus_1_aoh,TRUE,8072,226.33664660050601,3023,0,0.028039723315226216,0.37450445986124875,0
T_NAT_IUCN_BIRD_Agelaius_phoeniceus_2_aoh,TRUE,428306,42830.600000000006,110943,0,0.10000000000000002,0.2590274243181277,0
T_NAT_IUCN_BIRD_Aix_sponsa_2_aoh,TRUE,13385,1338.5,5955,0,0.1,0.4449010085917071,0
T_NAT_IUCN_BIRD_Ammodramus_savannarum_2_aoh,TRUE,63034,19908.964684435818,34718,0,0.3158448564970622,0.5507821175873339,0
T_NAT_IUCN_BIRD_Ammospiza_leconteii_2_aoh,TRUE,54656,15938.546018343697,23969,0,0.29161566924662796,0.43854288641686184,0
T_NAT_IUCN_BIRD_Ammospiza_nelsoni_2_aoh,TRUE,4598,1365.6539278547475,2448,0,0.2970104236308716,0.5324053936494128,0
T_NAT_IUCN_BIRD_Anas_acuta_2_aoh,TRUE,9482,948.2,4456,0,0.1,0.4699430499894537,0
T_NAT_IUCN_BIRD_Anas_crecca_2_aoh,TRUE,9330,933,4311,0,0.1,0.4620578778135048,0
T_NAT_IUCN_BIRD_Anas_platyrhynchos_1_aoh,TRUE,4950,2515.5274905918104,2650,0,0.5081873718367294,0.5353535353535354,0
T_NAT_IUCN_BIRD_Anas_platyrhynchos_2_aoh,TRUE,6364,636.4000000000001,3019,0,0.10000000000000002,0.47438717787554996,0
T_NAT_IUCN_BIRD_Anthus_spragueii_2_aoh,TRUE,412683,41268.3,103830,0,0.1,0.2515974731210154,0
T_NAT_IUCN_BIRD_Antigone_canadensis_2_aoh,TRUE,13580,2144.254902231653,7186,0,0.15789800458259595,0.529160530191458,0
T_NAT_IUCN_BIRD_Antrostomus_vociferus_2_aoh,TRUE,9382,938.2,4317,0,0.1,0.4601364314645065,0
T_NAT_IUCN_BIRD_Aquila_chrysaetos_1_aoh,TRUE,59198,5919.8,34915,0,0.1,0.5898003310922666,0
T_NAT_IUCN_BIRD_Aquila_chrysaetos_2_aoh,TRUE,18036,656.4458241113905,8880,0,0.036396419611409984,0.49234863606121093,0
T_NAT_IUCN_BIRD_Aquila_chrysaetos_3_aoh,TRUE,32319,11233.780495133096,14585,0,0.34759059671193715,0.4512825273059191,0
T_NAT_IUCN_BIRD_Archilochus_colubris_2_aoh,TRUE,21546,2154.6,9701,0,0.09999999999999999,0.45024598533370463,0
T_NAT_IUCN_BIRD_Ardea_herodias_2_aoh,TRUE,6761,676.1,4135,0,0.1,0.6115959177636444,0
T_NAT_IUCN_BIRD_Asio_flammeus_1_aoh,TRUE,24340,7172.350910340512,14596,0,0.2946734145579504,0.599671322925226,0
T_NAT_IUCN_BIRD_Asio_flammeus_2_aoh,TRUE,410581,30187.315594094893,100337,0,0.07352341095689983,0.24437808861101706,0
T_NAT_IUCN_BIRD_Asio_otus_1_aoh,TRUE,35092,3509.2000000000003,20402,0,0.1,0.5813860708993502,0
T_NAT_IUCN_BIRD_Asio_otus_2_aoh,TRUE,87046,4251.324662283768,42330,0,0.04883997727964258,0.4862946028536636,0
T_NAT_IUCN_BIRD_Athene_cunicularia_2_aoh,TRUE,361208,36120.8,100234,0,0.1,0.2774966224446856,0
T_NAT_IUCN_BIRD_Aythya_affinis_2_aoh,TRUE,6601,979.6906544165668,3983,0,0.14841549074633642,0.6033934252386002,0
T_NAT_IUCN_BIRD_Aythya_americana_2_aoh,TRUE,9481,2111.408886534053,4455,0,0.22269896493345145,0.4698871427064656,0
T_NAT_IUCN_BIRD_Aythya_collaris_2_aoh,TRUE,5594,559.4,1971,0,0.09999999999999999,0.35234179478012156,0
T_NAT_IUCN_BIRD_Aythya_marila_2_aoh,TRUE,5784,492.3068542494235,2189,0,0.08511529292002482,0.37845781466113415,0
T_NAT_IUCN_BIRD_Aythya_valisineria_2_aoh,TRUE,6657,1911.7930170498214,4047,0,0.2871853713459248,0.6079315006759801,0
T_NAT_IUCN_BIRD_Bartramia_longicauda_2_aoh,TRUE,88965,19033.805494544275,46184,0,0.21394711959247203,0.5191254987916596,0
T_NAT_IUCN_BIRD_Bombycilla_cedrorum_1_aoh,TRUE,7559,755.9000000000001,5508,0,0.1,0.7286678132028046,0
T_NAT_IUCN_BIRD_Bombycilla_cedrorum_2_aoh,TRUE,17043,783.8049515427983,6067,0,0.04598984636172026,0.35598192806430795,0
T_NAT_IUCN_BIRD_Bombycilla_garrulus_1_aoh,TRUE,17301,1730.1000000000001,6039,0,0.1,0.34905496792092944,0
T_NAT_IUCN_BIRD_Bombycilla_garrulus_2_aoh,TRUE,2788,183.87250802628557,649,0,0.06595140173109239,0.23278335724533716,0
T_NAT_IUCN_BIRD_Bombycilla_garrulus_3_aoh,TRUE,339805,17374.095900734937,67349,0,0.05112960639406406,0.19819896705463427,0
T_NAT_IUCN_BIRD_Bonasa_umbellus_1_aoh,TRUE,16984,496.3579762716105,8472,0,0.029225033930264394,0.49882242110221386,0
T_NAT_IUCN_BIRD_Botaurus_lentiginosus_2_aoh,TRUE,146,47.63340468029988,145,0,0.32625619644041015,0.9931506849315068,0
T_NAT_IUCN_BIRD_Branta_canadensis_1_aoh,TRUE,998,232.90499003537462,660,0,0.23337173350237939,0.6613226452905812,0
T_NAT_IUCN_BIRD_Branta_canadensis_2_aoh,TRUE,436002,20757.443246982446,116329,0,0.047608596398600114,0.2668084091357379,0
T_NAT_IUCN_BIRD_Bubo_scandiacus_3_aoh,TRUE,100743,8693.97498032393,53298,0,0.08629855156511053,0.5290491647062326,0
T_NAT_IUCN_BIRD_Bubo_virginianus_1_aoh,TRUE,451754,7571.170044208202,124315,0,0.01675949752344905,0.27518295355436806,0
T_NAT_IUCN_BIRD_Bubulcus_ibis_2_aoh,TRUE,180993,18099.3,66260,0,0.09999999999999999,0.3660915063013487,0
T_NAT_IUCN_BIRD_Bucephala_albeola_2_aoh,TRUE,21361,691.653083572778,9683,0,0.03237924645722475,0.4533027479986892,0
T_NAT_IUCN_BIRD_Bucephala_clangula_2_aoh,TRUE,17471,446.1965517391092,7858,0,0.02553926802925472,0.44977391105260145,0
T_NAT_IUCN_BIRD_Bucephala_clangula_3_aoh,TRUE,9443,944.3000000000001,5462,0,0.1,0.5784178756751033,0
T_NAT_IUCN_BIRD_Bucephala_islandica_3_aoh,TRUE,297,29.700000000000003,262,0,0.1,0.8821548821548821,0
T_NAT_IUCN_BIRD_Buteo_jamaicensis_2_aoh,TRUE,454071,10495.240089616262,123893,0,0.023113654229440464,0.2728494002039329,0
T_NAT_IUCN_BIRD_Buteo_lagopus_3_aoh,TRUE,303002,24746.715364831965,95364,0,0.08167178884902399,0.31473059583765123,0
T_NAT_IUCN_BIRD_Buteo_platypterus_2_aoh,TRUE,12940,1294,5969,0,0.1,0.46128284389489954,0
T_NAT_IUCN_BIRD_Buteo_regalis_2_aoh,TRUE,339554,33955.4,91582,0,0.1,0.2697126230290322,0
T_NAT_IUCN_BIRD_Buteo_swainsoni_2_aoh,TRUE,368947,36894.700000000004,97317,0,0.1,0.2637695929225607,0
T_NAT_IUCN_BIRD_Calamospiza_melanocorys_2_aoh,TRUE,253192,25319.2,74578,0,0.1,0.2945511706531012,0
T_NAT_IUCN_BIRD_Calcarius_lapponicus_3_aoh,TRUE,70941,14739.2756117071,28373,0,0.20776808350188325,0.3999520728492691,0
T_NAT_IUCN_BIRD_Calcarius_ornatus_2_aoh,TRUE,71173,21673.89914221237,37480,0,0.3045241754908795,0.5266041897910725,0
T_NAT_IUCN_BIRD_Cardellina_canadensis_2_aoh,TRUE,2448,151.51730843861043,1191,0,0.06189432534256962,0.48651960784313725,0
T_NAT_IUCN_BIRD_Cardellina_pusilla_2_aoh,TRUE,3255,74.72185907067127,2137,0,0.022956024292064905,0.6565284178187404,0
T_NAT_IUCN_BIRD_Cathartes_aura_2_aoh,TRUE,99288,9928.800000000001,53946,0,0.1,0.5433284989122552,0
T_NAT_IUCN_BIRD_Catharus_fuscescens_2_aoh,TRUE,96081,7437.335219998235,50603,0,0.07740692977798144,0.5266702053475714,0
T_NAT_IUCN_BIRD_Catharus_guttatus_2_aoh,TRUE,11216,337.8873006070283,4410,0,0.03012547259335131,0.393188302425107,0
